,ID,Edad,FieRanking,Nacionalidad,Mano,Arma
0,ID, Edad, FieRanking, Nacionalidad, Mano, Arma
1,ADRIANA-MILANO-36467,21, None, VENEZUELA, Right, Sabre 
2,AKHMETOV-Iskander-35108,22,82, RUSSIA, Right, Foil 
3,ANDREYEVA-Darya-25941,24,77, BELARUS, Right, Sabre 
4,ANGEL-RIVERA-34766,19, None, GUATEMALA, Right, Foil 
5,ANNIC-Edern-28759,23,134, FRANCE, Right, Sabre 
6,A_Kristin-PAYNE-9236,78, None, GREAT BRITAIN, Right, Foil 
7,A_Lam-SHIN-10773,32,36, KOREA, Right, Epée 
8,Aaron_Jose-JIMENEZ_ORTIZ-31024,25, None, VENEZUELA, Right, Epée 
9,Aarya-BERTHIER-32053,20,517, SINGAPORE, Right, Foil 
10,Abbas_Abdulwahid-MOHSIN-24777,23,895, IRAQ, Right, Epée 
11,Abbi-MATTHEWS-12151,29, None, GREAT BRITAIN, Right, Epée 
12,Abdallah-TAHLA-40016,16, None, JORDAN, Right, Sabre 
13,Abdelkarim-EL_HAOUARI-31226,25,1060, MOROCCO, Right, Epée 
14,Abdelrahman-ADEL-32718,22,92, EGYPT, Right, Epée 
15,Abdelrhman-OSSAMA-46294,16, None, EGYPT, Left, Foil 
16,Abderrahmane_Ayoub-BEHLOUL-32429,21, None, ALGERIA, Right, Sabre 
17,Abdoul-KAFAR_KANE-34934,21,102, MALI, Right, Sabre 
18,Abdoul_Aziz_Melson-SOUMAHORO-43380,21, None, COTE D'IVOIRE, Left, Sabre 
19,Abdoulaye-THIAM-5874,35, None, SENEGAL, Right, Sabre 
20,Abdulaziz-ALABID-37457,19, None, SAUDI ARABIA, Right, Foil 
21,Abdulaziz-ALSHATTI-20382,28,215, KUWAIT, Right, Epée 
22,Abdulaziz-JOMAH-45069,17, None, KUWAIT, Right, Sabre 
23,Abdulaziz_Kh-JAHRAMI-35296,19, None, KUWAIT, Right, Foil 
24,Abdulbosid-NASIRDINOV-32975,21,362, UZBEKISTAN, Left, Epée 
25,Abdulhadi-ALAJMI-31591,22, None, KUWAIT, Right, Epée 
26,Abdulla-ABDULLA-45101,20, None, EGYPT, Left, Epée 
27,Abdulla-HASANOV-30298,22, None, AZERBAIJAN, Right, Sabre 
28,Abdullah-ALHARBI-43757,16,245, KUWAIT, Right, Foil 
29,Abdullah-ALSHAMALI-25216,25, None, KUWAIT, Right, Sabre 
30,Abdullah-AL_HAMMADI-26206,24,278, UNITED ARAB EMIRATES, Right, Epée 
31,Abdullah_K-ALDOSSARI-34665,22, None, SAUDI ARABIA, Left, Epée 
32,Abdulrahman-AL_HASHEMI-32100,21, None, QATAR, Left, Epée 
33,Abdulwahab-ALZAIR-18587,27, None, KUWAIT, Left, Sabre 
34,Abdussalam-ABUJTELA-34192,18,194, LIBYA, Left, Epée 
35,Abigail-VALDEZ_ANDRADE-36803,18,376, MEXICO, Right, Sabre 
36,Abigail-WATKINS-44161,17, None, GREAT BRITAIN, Right, Epée 
37,Abik-BOUNGAB-32425,20,55, ALGERIA, Left, Sabre 
38,Aboubacar-CONTE-40575,22, None, GUINEA, Right, Sabre 
39,Abraham-RODRIGUEZ-16063,31,164, VENEZUELA, Right, Sabre 
40,Abraham_Mohamed_Yacine-FOFANA-43453,20, None, COTE D'IVOIRE, Right, Epée 
41,Abror-SOBIROV-34985,21,257, UZBEKISTAN, Left, Foil 
42,Acyl-MAAZIZ-39311,20, None, ALGERIA, Right, Sabre 
43,Adam-DOMANSKI-30225,23, None, GERMANY, Left, Sabre 
44,Adam-GREEN-37186,20, None, USA, Right, Sabre 
45,Adam-LARSSON-6214,41,900, SWEDEN, Right, Epée 
46,Adam-MACSKA-37411,18,394, ROMANIA, Left, Epée 
47,Adam-MATHIEU-29914,24,95, USA, Right, Foil 
48,Adam-NAZARALI-33412,21, None, CANADA, Left, Foil 
49,Adam-PODRALSKI-45074,16,476, POLAND, Right, Foil 
50,Adam-REYNOLDS-27883,56, None, AUSTRALIA, Right, Foil 
51,Adam-RODNEY-19090,33,240, USA, Right, Epée 
52,Adam-SKRODZKI-5464,35, None, POLAND, Right, Sabre 
53,Adam-Skrodzki-5464,35, None, POLAND, Right, Sabre 
54,Adam_Nicholas-LINDBICHLER-29562,27, None, MALAYSIA, Right, Sabre 
55,Adel-ALMUTAIRI-34654,20, None, SAUDI ARABIA, Right, Sabre 
56,Adela-DANCIU-30070,24,342, ROMANIA, Right, Epée 
57,Adele-KAROBLYTE-31110,23, None, LITHUANIA, Right, Epée 
58,Adelina-BIKBULATOVA-40499,17, None, RUSSIA, Right, Foil 
59,Adelina-ZAGIDULLINA-27237,26,33, RUSSIA, Right, Foil 
60,Adelina-Zagidullina-27237,26,33, RUSSIA, Right, Foil 
61,Adelya-ABDRAKHMANOVA-33069,21,74, RUSSIA, Right, Foil 
62,Adem_Abdelhacib-IZEM-42966,17,571, ALGERIA, Right, Sabre 
63,Adham-AZZEITOUNI-32827,21, None, LIBYA, Right, Epée 
64,Adham-MOATAZ-45730,15, None, EGYPT, Right, Sabre 
65,Adi-GUTMAN-30575,21, None, ISRAEL, Left, Epée 
66,Adiact_Samuel-ESPINOZA_SOMOZA-36510,22, None, NICARAGUA, Right, Epée 
67,Adilson_Jose_F_-ANTONIO-30964,26,360, ANGOLA, Right, Epée 
68,Adja_Mbayang-THIAM-34514,22, None, SENEGAL, Right, Sabre 
69,Adolfo-FANTONI-14315,64, None, ITALY, Right, None 
70,Adrian-ACUNA_RAMIREZ-30634,22,104, MEXICO, Right, Sabre 
71,Adrian-DABIJA-30620,21,256, ROMANIA, Right, Epée 
72,Adrian-DEGEN-36762,19,342, GERMANY, Right, Sabre 
73,Adrian-GRIFFIN-36362,51, None, GREAT BRITAIN, Left, Epée 
74,Adrian-LEE-35677,63, None, IRELAND, Right, Foil 
75,Adrian-PAXMAN-31396,51, None, AUSTRALIA, Right, None 
76,Adrian-POP-7910,33, None, ROMANIA, Right, Epée 
77,Adrian-SESSIONS-42092,72, None, USA, Right, Foil 
78,Adrian-VAZQUEZ-37524,22, None, MEXICO, Right, Foil 
79,Adrian-VILLAPALOS-34550,19, None, SPAIN, Right, Foil 
80,Adrian-WAGNER-36456,27, None, GERMANY, Right, Epée 
81,Adrian-WOJTKOWIAK-33646,20,330, POLAND, Right, Foil 
82,Adrian_Ciprian-SZILAGYI-17761,31,717, ROMANIA, Right, Epée 
83,Adrian_Elias-MANZANERO-37522,21,406, MEXICO, Right, Foil 
84,Adriana-ALBINI-29583,63, None, ITALY, Right, Sabre 
85,Adriana-ATTAR_COHEN-19091,37, None, ARGENTINA, Right, Sabre 
86,Adriana_Yineth-IBANEZ_VILLALBA-30952,21, None, COLOMBIA, Right, Sabre 
87,Adrianna-FRACKOWIAK-32193,21, None, POLAND, Right, Foil 
88,Adrianny-TORRES-25041,24, None, VENEZUELA, Right, Sabre 
89,Adrien-GUYADER-36396,21, None, FRANCE, Right, Sabre 
90,Adrien-PERROUD-41769,19,364, SWITZERLAND, Right, Sabre 
91,Adrien-RAMIREZ-9614,33, None, FRANCE, Right, Epée 
92,Adrien-THEIN_SANDLER-38604,19, None, USA, Right, Epée 
93,Adrienn-FELKER-30082,23, None, HUNGARY, Right, Epée 
94,Afnane_Djaouaher-BELKAHLA_-46228,15, None, ALGERIA, Right, Sabre 
95,Agne-SVELNIENE-9557,30, None, LITHUANIA, Right, Epée 
96,Agnes-RUTHERFORD-16887,64, None, FRANCE, Right, Sabre 
97,Agnese-LUCIFORA-32051,23,712, ITALY, Right, Epée 
98,Agostina_Cielo-AGUIRRE_CAMINOTTI-21009,29, None, ARGENTINA, Right, Sabre 
99,Agota-BALOT-15645,65, None, AUSTRIA, Right, Epée 
100,Agustin_Adolfo-GUSMAN-37605,20,275, ARGENTINA, Right, Epée 
101,Agustina-MACRI-27228,25,485, ARGENTINA, Left, Foil 
102,Ahmad-ELSOKKARY-32941,21,35, EGYPT, Left, Epée 
103,Ahmad-JAWAD-16867,30, None, IRAQ, Right, Sabre 
104,Ahmad-POOR-29877,25, None, QATAR, Right, Sabre 
105,Ahmad_Abbas_I_-ALHUSSAIN-30942,22,360, SAUDI ARABIA, Right, Epée 
106,Ahmad_Reza-SHAHMIRI-36930,20, None, IRAN, Left, Sabre 
107,Ahmed-ABDELKADER-32458,21, None, EGYPT, Right, Epée 
108,Ahmed-ALAMRI-34655,20,593, SAUDI ARABIA, Right, Sabre 
109,Ahmed-ALJNEIBI-37420,21, None, UNITED ARAB EMIRATES, Right, Epée 
110,Ahmed-AMR-28464,27,58, EGYPT, Right, Sabre 
111,Ahmed-EHAB-30331,23, None, EGYPT, Left, Sabre 
112,Ahmed-ELSAGHIR-13262,32,385, EGYPT, Right, Epée 
113,Ahmed-ELSAYED-32464,20,49, EGYPT, Right, Epée 
114,Ahmed-EL_AKKAD-30381,23, None, MOROCCO, Right, Foil 
115,Ahmed-ESAHERI-34175,18,191, LIBYA, Right, Epée 
116,Ahmed-FERJANI-35036,18,65, TUNISIA, Right, Sabre 
117,Ahmed-HAZEM_ZEIN-21342,75, None, EGYPT, Right, Foil 
118,Ahmed-HAZEM_ZEINELABDIN-21342,75, None, EGYPT, Right, Foil 
119,Ahmed-NABIL-11513,32, None, EGYPT, Left, Epée 
120,Ahmet-AGAYEV-29603,31,783, TURKMENISTAN, Left, Epée 
121,Ahmet-MBODJ-38225,32, None, SENEGAL, Right, Sabre 
122,Ahniya-BAKHTSIHAREYEVA-48220,70, None, BELARUS, Right, None 
123,Aibike-KHABIBULLINA-27310,23,134, KAZAKHSTAN, Right, Sabre 
124,Aida-MOHAMED-4164,42,60, HUNGARY, Left, Foil 
125,Aida-SHANAEVA-10050,32, None, RUSSIA, Right, Foil 
126,Aida-YASSER-33989,21, None, EGYPT, Right, Foil 
127,Aidan-CLARKE-22059,30, None, IRELAND, Right, Epée 
128,Aidee-HERNANDEZ-24724,24, None, MEXICO, Right, Foil 
129,Aigerim-SARYBAY-32989,21,143, KAZAKHSTAN, Right, Sabre 
130,Aikaterini_Maria-KONTOCHRISTOPOULOU-28651,21,154, GREECE, Right, Foil 
131,Aikaterini_maria-Kontochristopoulou-28651,21,154, GREECE, Right, Foil 
132,Aimara-TABLADA_PIMIENTA-27539,25,109, CUBA, Right, Sabre 
133,Aimee-SCHRYER-23419,28, None, CANADA, Left, Foil 
134,Aimen-HDAGA-32766,27, None, LIBYA, Right, Epée 
135,Ainhoa-PEREZ-39574,17, None, SPAIN, Right, Sabre 
136,Ainhoa-VOGEL-38726,17, None, GERMANY, Left, Foil 
137,Aissa-BOUCHAHRI-12721,33, None, KUWAIT, Right, Epée 
138,Aissam-RAMI-11924,43,399, MOROCCO, Right, Epée 
139,Aizanat-MURTAZAEVA-40510,17,42, RUSSIA, Right, Epée 
140,Ajinkya_Ashok-DUDHARE-18910,28,905, INDIA, Left, Epée 
