ID,Edad,FieRanking,Nacionalidad,Mano,Arma
AKHMETOV-Iskander-35108,22,82, RUSSIA, Right, Foil 
ANDREYEVA-Darya-25941,24,77, BELARUS, Right, Sabre 
ANGEL-RIVERA-34766,19,9999999, GUATEMALA, Right, Foil 
ANNIC-Edern-28759,23,134, FRANCE, Right, Sabre 
A_Kristin-PAYNE-9236,78,9999999, GREAT BRITAIN, Right, Foil 
A_Lam-SHIN-10773,32,36, KOREA, Right, Epée 
Aaron_Jose-JIMENEZ_ORTIZ-31024,25,9999999, VENEZUELA, Right, Epée 
Aarya-BERTHIER-32053,20,517, SINGAPORE, Right, Foil 
Abbas_Abdulwahid-MOHSIN-24777,23,895, IRAQ, Right, Epée 
Abbi-MATTHEWS-12151,29,9999999, GREAT BRITAIN, Right, Epée 
Abdallah-TAHLA-40016,16,9999999, JORDAN, Right, Sabre 
Abdelkarim-EL_HAOUARI-31226,25,1060, MOROCCO, Right, Epée 
Abdelrahman-ADEL-32718,22,92, EGYPT, Right, Epée 
Abdelrhman-OSSAMA-46294,16,9999999, EGYPT, Left, Foil 
Abderrahmane_Ayoub-BEHLOUL-32429,21,9999999, ALGERIA, Right, Sabre 
Abdoul-KAFAR_KANE-34934,21,102, MALI, Right, Sabre 
Abdoul_Aziz_Melson-SOUMAHORO-43380,21,9999999, COTE D'IVOIRE, Left, Sabre 
Abdoulaye-THIAM-5874,35,9999999, SENEGAL, Right, Sabre 
Abdulaziz-ALABID-37457,19,9999999, SAUDI ARABIA, Right, Foil 
Abdulaziz-ALSHATTI-20382,28,215, KUWAIT, Right, Epée 
Abdulaziz-JOMAH-45069,17,9999999, KUWAIT, Right, Sabre 
Abdulaziz_Kh-JAHRAMI-35296,19,9999999, KUWAIT, Right, Foil 
Abdulbosid-NASIRDINOV-32975,21,362, UZBEKISTAN, Left, Epée 
Abdulhadi-ALAJMI-31591,22,9999999, KUWAIT, Right, Epée 
Abdulla-ABDULLA-45101,20,9999999, EGYPT, Left, Epée 
Abdulla-HASANOV-30298,22,9999999, AZERBAIJAN, Right, Sabre 
Abdullah-ALHARBI-43757,16,245, KUWAIT, Right, Foil 
Abdullah-ALSHAMALI-25216,25,9999999, KUWAIT, Right, Sabre 
Abdullah-AL_HAMMADI-26206,24,278, UNITED ARAB EMIRATES, Right, Epée 
Abdullah_K-ALDOSSARI-34665,22,9999999, SAUDI ARABIA, Left, Epée 
Abdulrahman-AL_HASHEMI-32100,21,9999999, QATAR, Left, Epée 
Abdulwahab-ALZAIR-18587,27,9999999, KUWAIT, Left, Sabre 
Abdussalam-ABUJTELA-34192,18,194, LIBYA, Left, Epée 
